22XX BALTIMORE AV,39.14818217,-84.56258986,CP,NOT A DISPOSITION - TESTING,LCP160526000884,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{A844D2C3-C2B2-48CB-8CA1-6461F7ACD6F9},No,16-113962,05/26/2016 01:50:00 PM +0000,LEXU,LS,1992,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,23,DRIVER,18-25,P334
72XX FERNBANK AV,39.12369928,-84.6986669,CP,CITED,LCP160929000644,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{45B36F42-451A-4545-AC2D-A81A0956AE92},No,16-121385,09/29/2016 12:55:00 PM +0000,HOND,CIVI,2007,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,55,DRIVER,46+,P313
2XX W LIBERTY ST,39.11408809,-84.51951838,CP,ARREST,LCP160414000460,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{8AD316B4-91D4-48FB-AE88-6594806CD014},No,16-106162,04/14/2016 10:10:00 AM +0000,KIA,OPTI,2015,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,55,DRIVER,46+,P125
11XX W 8TH ST,39.10359047,-84.53568474,CP,CITED,LCP150427000675,TRAFFIC STOP,TS,,,,5,{4D5EA314-26FB-48B3-873F-ECFF4F7467FC},No,15-108243,04/27/2015 12:20:00 PM +0000,TOYT,CORO,2015,1 - MOTOR VEHICLE,KENTUCKY,TRAFFIC UNIT,CC - CONTACT CARD,FEMALE,BLACK,23,DRIVER,18-25,P132
11XX W 8TH ST,39.10359047,-84.53568474,CP,CITED,LCP150427000675,TRAFFIC STOP,TS,,,,5,{4D5EA314-26FB-48B3-873F-ECFF4F7467FC},No,15-108243,04/27/2015 12:20:00 PM +0000,TOYT,CORO,2015,1 - MOTOR VEHICLE,KENTUCKY,TRAFFIC UNIT,CC - CONTACT CARD,FEMALE,BLACK,23,DRIVER,18-25,P132
11XX W 8TH ST,39.10359047,-84.53568474,CP,CITED,LCP150427000675,TRAFFIC STOP,TS,,,,5,{4D5EA314-26FB-48B3-873F-ECFF4F7467FC},No,15-108243,04/27/2015 12:20:00 PM +0000,TOYT,CORO,2015,1 - MOTOR VEHICLE,KENTUCKY,TRAFFIC UNIT,CC - CONTACT CARD,FEMALE,BLACK,23,DRIVER,18-25,P132
53XX WINNESTE AV,39.1877906,-84.51490033,CP,CITED,LCP160317000869,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{F4800C8E-2BB0-4563-803C-1F87B8432A63},No,16-100345,03/17/2016 02:30:00 PM +0000,BMW,535,2008,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,FEMALE,BLACK,32,DRIVER,26-35,P537
60XX MONTGOMERY RD,0.00051,-0.00097,CP,ARREST,LCP160420001098,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{9665CD4A-32D1-474D-BF96-C3EFBB623B04},No,16-107282,04/20/2016 04:50:00 PM +0000,CHEV,IMPA,2014,FI,OHIO,DISTRICT 2,FIELD INTERVIEW,MALE,BLACK,23,DRIVER,18-25,P231
17XX BLEECKER LN,39.13837678,-84.55497777,CP,ARREST,LCP150311001329,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{FCC81755-8776-4859-A3BD-28F597722B07},No,15-104289,03/11/2015 08:18:00 PM +0000,HOND,ACCO,1997,1 - MOTOR VEHICLE,KENTUCKY,DISTRICT 3,CC - CONTACT CARD,MALE,WHITE,30,DRIVER,26-35,P354
7XX ELIZABETH ST,39.10634885,-84.52605254,CP,ARREST,LCP150218000503,SUSPECT STOP,SS,CITATION TRAFFIC,3,,2,{F5A998B5-C563-40EE-816A-474D6E44EF82},No,15-103096,02/18/2015 12:22:00 PM +0000,KIA,SPOR,2006,1 - MOTOR VEHICLE,OHIO,DISTRICT 1,CC - CONTACT CARD,MALE,BLACK,30,DRIVER,26-35,P138
54XX COLERAIN AV,39.1906461,-84.56985225,CP,ARREST,LCP150203000617,TRAFFIC STOP,TS,,,,5,{9FEDE269-7765-4626-A015-E79876035393},No,15-101914,02/03/2015 12:51:00 PM +0000,FORD,EXPL,1997,1 - MOTOR VEHICLE,KENTUCKY,DISTRICT 5,CC - CONTACT CARD,MALE,BLACK,29,DRIVER,26-35,P541
54XX COLERAIN AV,39.1906461,-84.56985225,CP,ARREST,LCP150203000617,TRAFFIC STOP,TS,,,,5,{9FEDE269-7765-4626-A015-E79876035393},No,15-101914,02/03/2015 12:51:00 PM +0000,FORD,EXPL,1997,1 - MOTOR VEHICLE,KENTUCKY,DISTRICT 5,CC - CONTACT CARD,MALE,BLACK,29,DRIVER,26-35,P541
54XX COLERAIN AV,39.1906461,-84.56985225,CP,ARREST,LCP150203000617,TRAFFIC STOP,TS,,,,5,{9FEDE269-7765-4626-A015-E79876035393},No,15-101914,02/03/2015 12:51:00 PM +0000,FORD,EXPL,1997,1 - MOTOR VEHICLE,KENTUCKY,DISTRICT 5,CC - CONTACT CARD,MALE,BLACK,29,DRIVER,26-35,P541
32XX BACH AV,39.15224072,-84.42624301,CP,CONTACT CARD,LCP160116000024,SUSPICIOUS SITUATION,SUSP,,,,4,{345A417C-3093-4E64-A2C8-75F77C411229},Yes,16-109676,01/16/2016 12:17:00 AM +0000,FORD,FOCU,2014,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,FEMALE,WHITE,27,DRIVER,26-35,P228
5XX VINE ST,39.10293871,-84.51233273,CP,CITED,LCP161222000507,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{1FCDA8DA-D5B8-4509-AB88-1A8286BACDA4},No,16-125828,12/21/2016 10:50:00 AM +0000,DODG,RAM,2016,MOTOR VEHICLE,KENTUCKY,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,29,DRIVER,26-35,P114
10XX ROSEMONT AV,39.11327777,-84.58300036,CP,CITED,LCP150523001118,TRAFFIC STOP,TS,,,,5,{7003BC81-97F1-4B7C-889C-E28999B62548},No,15-110659,05/23/2015 05:51:00 PM +0000,CADI,STS,2005,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,53,DRIVER,46+,P323
24XX MONTANA AV,39.15689151,-84.57665321,CP,CITED,LCP160728001011,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{33402ACF-03D1-45CE-B2FE-61AF01D354FD},No,16-116978,07/28/2016 02:50:00 PM +0000,NISS,TITA,2008,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,MALE,UNKNOWN,31,DRIVER,26-35,P332
7XX GREENWOOD AV,39.15258552,-84.48602697,CP,ARREST,LCP160823000997,TRAFFIC STOP,TS,ARREST FELONY,9,NORTH AVONDALE,5,{7FDFBE9E-6CBE-4D85-86E3-7EBE2ED36534},No,16-118357,08/23/2016 03:14:00 PM +0000,JEEP,CHER,1995,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,BLACK,,DRIVER,26-35,P442
47XX GRAY RD,39.17603452,-84.52054143,CP,CONTACT CARD,LCP151212001690,TRAFFIC STOP,TS,WARNING,2,,5,{F6032DF9-E0C0-4674-AA96-7D52B73342A0},No,15-127794,12/12/2015 11:30:00 PM +0000,NISS,MAXI,1995,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,18,DRIVER,18-25,P538
7XX WADE ST,39.11193837,-84.52550866,CP,CONTACT CARD,LCP150820001870,TRAFFIC STOP,TS,,,,5,{A33F7204-CA70-44F2-92EC-FD2FAB88CFD6},No,15-116729,08/20/2015 11:20:00 PM +0000,VOLK,PASS,2014,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,32,DRIVER,26-35,P137
14XX MAIN ST,39.1110398,-84.51308414,CP,ARREST,LCP160428000956,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{3457BDC5-A7BC-466B-A6A5-62EB921CEB1E},No,16-109064,04/28/2016 03:51:00 PM +0000,MAZD,6,2012,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,33,DRIVER,26-35,P122
11XX WINFIELD AV,39.11402701,-84.58479616,CP,CONTACT CARD,LCP150311000788,TRAFFIC STOP,TS,,,,5,{3AF71088-55AC-4263-A0EC-CC6B5326DEF3},No,15-104402,03/11/2015 02:40:00 PM +0000,HOND,ACCO,2005,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,MALE,BLACK,22,DRIVER,18-25,P323
16XX VINE ST,39.1137457,-84.516521,CP,ARREST,LCP161112000189,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{7A8B24F3-48E5-4B0C-B7E7-0BE322FDB949},No,16-123430,11/12/2016 03:35:00 AM +0000,INFI,I30,2001,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,44,DRIVER,46+,P124
26XX GILBERT AV,39.12939559,-84.48920656,CP,CONTACT CARD,LCP160622001117,TRAFFIC STOP,TS,NONE,1,,5,{83B7683B-9E20-4B80-85D0-FF7C19446483},No,16-115095,06/22/2016 04:30:00 PM +0000,FORD,EXPL,2003,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,33,DRIVER,26-35,P424
24XX HARRISON AV,39.1398811,-84.57817818,CP,CONTACT CARD,LCP150206001300,TRAFFIC STOP,TS,WARNING,2,,5,{0F5DA3ED-405E-48F1-B6E9-CE78B51EA771},No,15-102048,02/06/2015 07:16:00 PM +0000,CHEV,IMPA,2006,1 - MOTOR VEHICLE,OHIO,PATROL,CC - CONTACT CARD,MALE,BLACK,25,DRIVER,18-25,P336
35XX MCHENRY AV,39.15005045,-84.56777926,CP,ARREST,LCP150222000504,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{A213641A-8436-4088-9792-E4D827853214},No,15-103346,02/22/2015 01:34:00 PM +0000,CHEV,IMPA,2003,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,MALE,BLACK,22,DRIVER,18-25,P334
X TOPRIDGE PL,39.18169351,-84.51157889,CP,ARREST,LCP150521001146,SUSPECT STOP,SS,,,,2,{C1C5FEB7-2097-4FAA-AABD-333FD273172A},No,15-110569,05/21/2015 05:48:00 PM +0000,FORD,EXPL,1998,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,25,DRIVER,18-25,P537
X TOPRIDGE PL,39.18169351,-84.51157889,CP,ARREST,LCP150521001146,SUSPECT STOP,SS,,,,2,{C1C5FEB7-2097-4FAA-AABD-333FD273172A},No,15-110569,05/21/2015 05:48:00 PM +0000,FORD,EXPL,1998,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,25,DRIVER,18-25,P537
30XX READING RD,39.13460886,-84.49587611,CP,CITED,LCP151018001373,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{70977044-C3B1-4E3A-AC50-1099F4C5A028},No,15-122186,10/18/2015 11:22:00 PM +0000,CHEV,IMPA,2009,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,25,DRIVER,18-25,P432
43XX KELLOGG AV,39.10092954,-84.4330906,CP,ARREST,LCP160103000102,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{640E5EF7-A613-4023-93B4-4ED474F18845},No,16-114414,01/03/2016 01:34:00 AM +0000,VOLK,PASS,2009,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,19,DRIVER,18-25,P244
XX W MCMILLAN ST,39.12723906,-84.51343791,CP,ARREST,LCP150628000095,TRAFFIC STOP,TS,ARREST FELONY,9,,5,{EF59C46F-8A5B-42BE-B6D2-4DD67FED522C},No,15-113044,06/28/2015 01:18:00 AM +0000,CHEV,MALI,2004,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,23,DRIVER,18-25,P511
24XX NOTTINGHAM RD,39.15756183,-84.56063762,CP,ARREST,LCP151216001609,TRAFFIC STOP,TS,NONE,1,,5,{9A0C6247-CB9C-4E45-B89F-D022B3770746},No,15-122863,12/16/2015 10:58:00 PM +0000,PONT,GRDP,2003,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,29,DRIVER,26-35,P353
33XX MONTGOMERY RD,39.13876824,-84.47595157,CP,ARREST,LCP151202000968,TRAFFIC STOP,TS,CITATION MISD.,4,EVANSTON,5,{BD669BBD-730F-4AD4-BFD2-2ABBC7CCAEA4},No,15-127011,12/02/2015 04:07:00 PM +0000,SATU,ION,2006,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,23,DRIVER,18-25,P211
48XX WINNESTE AV,39.17833206,-84.51167556,CP,ARREST,LCP160308000738,SUSPECT STOP,SS,ARREST FELONY,9,,2,{9B689004-4A1B-4503-973E-F97648C5E68A},No,16-101411,03/08/2016 01:33:00 PM +0000,SAAB,95,2003,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,23,DRIVER,18-25,P537
9XX ENRIGHT AV,39.10826203,-84.57147646,CP,CONTACT CARD,LCP150131000079,TRAFFIC STOP,TS,NONE,1,,5,{24155885-EF3F-4A9C-808A-A411DFD29667},No,15-101726,01/31/2015 01:18:00 AM +0000,FORD,CROW,2003,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,WHITE,41,DRIVER,36-45,P326
36XX WASHINGTON AV,39.15023848,-84.49341725,CP,CITED,LCP150711000992,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{FEF74110-DF2D-4249-90A1-62A3E3DB5A25},No,15-114197,07/11/2015 01:27:00 AM +0000,FORD,MUST,1989,MOTOR VEHICLE,KENTUCKY,DISTRICT 4,CONTACT CARD,MALE,BLACK,32,DRIVER,26-35,P434
46XX KINGS RUN DR,39.17592053,-84.5086685,CP,CITED,LCP160304000894,SUSPECT STOP,SS,CITATION TRAFFIC,3,,2,{6083183E-EC14-4656-B954-F6DD69168EFC},No,16-102454,03/04/2016 03:24:00 PM +0000,TOYO,CORO,1997,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,28,DRIVER,26-35,P539
39XX SPRING GROVE AV,39.15900135,-84.54042848,CP,ARREST,LCP160301000039,TRAFFIC STOP,TS,ARREST FELONY,9,,5,{68DB9C5A-7ECD-458B-A031-A20B388842DC},No,16-102692,03/01/2016 12:35:00 AM +0000,HYUN,ELAN,2005,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,24,DRIVER,18-25,P531
38XX HYDE PARK AV,39.15124582,-84.43809891,CP,CONTACT CARD,LCP150207000787,INV DRUG COMPLAINT,DRUG,NONE,1,,6,{93FEF799-CF22-4695-9B9D-5B78F9FF5903},No,15-102534,02/07/2015 02:35:00 PM +0000,JEEP,LIBE,2002,1 - MOTOR VEHICLE,KENTUCKY,DISTRICT 2,FI - FIELD INTERVIEW,FEMALE,UNKNOWN,20,DRIVER,18-25,P228
38XX HYDE PARK AV,39.15124582,-84.43809891,CP,CONTACT CARD,LCP150207000787,INV DRUG COMPLAINT,DRUG,NONE,1,,6,{93FEF799-CF22-4695-9B9D-5B78F9FF5903},No,15-102534,02/07/2015 02:35:00 PM +0000,JEEP,LIBE,2002,1 - MOTOR VEHICLE,KENTUCKY,DISTRICT 2,FI - FIELD INTERVIEW,FEMALE,UNKNOWN,20,DRIVER,18-25,P228
63XX HAMILTON AV,39.20532714,-84.54715021,CP,CONTACT CARD,LCP160512001420,TRAFFIC STOP,TS,NONE,1,,5,{8578788E-1DA8-4C39-8495-86B5812EDCD5},No,16-111211,05/12/2016 06:18:00 PM +0000,HOND,ACCO,1990,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,WHITE,59,DRIVER,46+,P548
26XX HARRISON AV,39.14176343,-84.58953044,CP,ARREST,LCP150831001835,TRAFFIC STOP,TS,WARNING,2,,5,{CBBE3305-CA7A-4DCE-8DE8-B31B7CB70759},No,15-117832,08/31/2015 11:35:00 PM +0000,HOND,ACCO,1996,MOTOR VEHICLE,OHIO,DISTRICT 3,FIELD INTERVIEW,FEMALE,WHITE,25,DRIVER,18-25,P336
47XX KENARD AV,-0.00046,0.00042,CP,CITED,LCP160309001017,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{16325FD0-AD7C-4EBA-9E58-40E06C04F0D1},No,16-101356,03/09/2016 03:04:00 PM +0000,TOYO,CAMR,2002,MOTOR VEHICLE,KENTUCKY,TRAFFIC UNIT,CONTACT CARD,FEMALE,WHITE,,DRIVER,36-45,P531
8XX CLARK ST,39.10717846,-84.52957205,CP,CITED,LCP161010000602,TRAFFIC STOP,TS,,,,5,{E6A7A260-9606-48B2-90C3-7AAA84886E91},No,16-121401,10/10/2016 11:50:00 AM +0000,FORD,FUSI,2012,MOTOR VEHICLE,OHIO,CANINE SQUAD,CONTACT CARD,FEMALE,BLACK,23,DRIVER,18-25,P136
71XX READING RD,39.19021574,-84.46300503,CP,CONTACT CARD,LCP160515000844,TRAFFIC STOP,TS,,,,5,{21436B5A-FAE6-4729-95CE-268393F49986},No,16-110969,05/15/2016 03:29:00 PM +0000,LEXU,LS40,1996,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,47,DRIVER,46+,P454
22XX HARRISON AV,39.13377491,-84.57296418,CP,CITED,LCP160407000759,TRAFFIC STOP,TS,WARNING,2,WESTWOOD,5,{87C6F21B-43B0-4C5A-BD9A-BFC039B0A42D},No,16-105046,04/07/2016 01:30:00 PM +0000,MAZD,3,2013,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,MALE,WHITE,27,DRIVER,26-35,P336
8XX CLARK ST,39.10727846,-84.52959205,CP,TOW REPORT,LCP150228001212,REPO,REPO,,,,7,{1881A5F4-F8C6-49E9-902D-D04D4AE9FCE3},No,15-103612,02/28/2015 08:23:00 PM +0000,CHRY,PT,2000,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,BLACK,30,DRIVER,26-35,P136
8XX CLARK ST,39.10727846,-84.52959205,CP,TOW REPORT,LCP150228001212,REPO,REPO,,,,7,{1881A5F4-F8C6-49E9-902D-D04D4AE9FCE3},No,15-103612,02/28/2015 08:23:00 PM +0000,CHRY,PT,2000,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,BLACK,30,DRIVER,26-35,P136
8XX CLARK ST,39.10727846,-84.52959205,CP,TOW REPORT,LCP150228001212,REPO,REPO,,,,7,{1881A5F4-F8C6-49E9-902D-D04D4AE9FCE3},No,15-103612,02/28/2015 08:23:00 PM +0000,CHRY,PT,2000,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,BLACK,30,DRIVER,26-35,P136
55XX COLERAIN AV,39.19346214,-84.57270872,CP,ARREST,LCP150828000789,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{F1A764F2-05AC-466E-B66C-FAC298FECD5A},No,15-117334,08/28/2015 12:50:00 PM +0000,TOYO,CAMR,2001,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,WHITE,24,DRIVER,18-25,P542
63XX BEECHMONT AV,39.08629771,-84.38183131,CP,TRANSPORTED,LCP151108001063,ASSAULT IN PROGRESS,ASSLT,CITATION TRAFFIC,3,,2,{BC24D4FF-6FAD-4678-B430-7DE4CACD2C32},No,15-124870,11/08/2015 10:08:00 PM +0000,FORD,F450,2013,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,WHITE,32,DRIVER,26-35,P247
30XX COLERAIN AV,39.13712487,-84.53731284,CP,CITED,LCP160826000941,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{016036E5-7B24-45CA-9AB5-9DD020C9E5E2},No,16-118941,08/26/2016 02:09:00 PM +0000,DODG,DAKO,1970,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,WHITE,58,DRIVER,46+,P523
37XX LACLEDE AV,39.11226204,-84.57278928,CP,ARREST,LCP161110001577,SUSPICIOUS SITUATION,SUSP,CITATION MISD.,4,,4,{EC8A1C8F-F771-42FF-BE56-2C5CB59824C6},No,16-123861,11/10/2016 10:40:00 PM +0000,NISSAN,MAXIMA,2001,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,44,DRIVER,36-45,P326
35XX READING RD,39.14429019,-84.48953521,CP,CONTACT CARD,LCP150113000986,TRAFFIC STOP,TS,,,,5,{5DA28855-0C67-4E93-AC16-601F9062F918},No,15-100679,01/13/2015 05:25:00 PM +0000,AUDI,A6,2002,1 - MOTOR VEHICLE,OHIO,DISTRICT 4,CC - CONTACT CARD,FEMALE,UNKNOWN,34,DRIVER,26-35,P434
35XX READING RD,39.14429019,-84.48953521,CP,CONTACT CARD,LCP150113000986,TRAFFIC STOP,TS,,,,5,{5DA28855-0C67-4E93-AC16-601F9062F918},No,15-100679,01/13/2015 05:25:00 PM +0000,AUDI,A6,2002,1 - MOTOR VEHICLE,OHIO,DISTRICT 4,CC - CONTACT CARD,FEMALE,UNKNOWN,34,DRIVER,26-35,P434
26XX READING RD,39.12850968,-84.49974636,CP,ARREST,LCP161001001177,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{3A5F3C78-D1A6-4374-85CD-3437F0AD4B35},No,16-121184,10/01/2016 07:08:00 PM +0000,TOYO,CORO,2005,MOTOR VEHICLE,KENTUCKY,DISTRICT 4,CONTACT CARD,FEMALE,WHITE,35,DRIVER,26-35,P425
20XX MILLVALE CT,39.14829889,-84.55402076,CP,CONTACT CARD,LCP150927000009,TRAFFIC STOP,TS,,,,5,{515C7B00-0305-4D26-915C-83EB60CEACC6},No,15-120761,09/27/2015 12:04:00 AM +0000,SATU,SL1,2001,MOTOR VEHICLE,INDIANA,DISTRICT 3,CONTACT CARD,MALE,WHITE,42,DRIVER,36-45,P352
20XX MILLVALE CT,39.14829889,-84.55402076,CP,CONTACT CARD,LCP150927000009,TRAFFIC STOP,TS,,,,5,{515C7B00-0305-4D26-915C-83EB60CEACC6},No,15-120761,09/27/2015 12:04:00 AM +0000,SATU,SL1,2001,MOTOR VEHICLE,INDIANA,DISTRICT 3,CONTACT CARD,MALE,WHITE,42,DRIVER,36-45,P352
20XX MILLVALE CT,39.14829889,-84.55402076,CP,CONTACT CARD,LCP150927000009,TRAFFIC STOP,TS,,,,5,{515C7B00-0305-4D26-915C-83EB60CEACC6},No,15-120761,09/27/2015 12:04:00 AM +0000,SATU,SL1,2001,MOTOR VEHICLE,INDIANA,DISTRICT 3,CONTACT CARD,MALE,WHITE,42,DRIVER,36-45,P352
15XX ELM ST,39.11315505,-84.51922285,CP,ARREST,LCP160330000746,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{3691A3D3-187F-453C-9B22-A96DBE91DE02},No,16-109025,03/30/2016 02:16:00 PM +0000,KIA,SPOR,2008,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,WHITE,29,DRIVER,26-35,P123
35XX WILSON AV,39.14704617,-84.50201956,CP,CONTACT CARD,LCP150927001059,TRAFFIC STOP,TS,NONE,1,,5,{20953239-847A-4B6E-BA13-699A214F1213},Yes,15-120400,09/27/2015 06:31:00 PM +0000,VOLV,4H,2000,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,17,DRIVER,0-17,P436
